standardized_smiles,PBT_label
CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C,0.017209339886903763
CCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC,0.9769758582115173
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,0.43612492084503174
O=C(Cl)c1cccc(C(=O)Cl)c1,4.814031854039058e-05
Brc1cc(Br)c(Oc2c(Br)cc(Br)cc2Br)c(Br)c1,0.9968319535255432
CC(C)c1ccc(C(C)(C)C(C)(C)c2ccc(C(C)C)cc2)cc1,0.7603486180305481
O=C(O)c1ccc2c(c1)C(=O)OC2=O,5.504044442439238e-10
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,0.0013106182450428605
Nc1c(Cl)cc(C(F)(F)F)cc1Cl,0.055960409343242645
CC(O)CCO,1.8723260788999774e-12
C=CC1(C)C=C2CCC3C(C)(C(=O)OC)CCCC3(C)C2CC1,0.9540612101554871
CO[Si](OC)(c1ccccc1)c1ccccc1,7.688091864110902e-05
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,0.4876768887042999
c1ccc2c(c1)-c1cccc3cccc-2c13,0.9954029321670532
C=CC(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9985278844833374
O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.6359814405441284
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9957757592201233
CC1(C)C2=CCCC(C)(C)C23CCC1C3,0.9371870160102844
CC(C)=CCCC(C)CC#N,0.0003892152162734419
Nc1ccc(Cl)cc1,0.0006449066568166018
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1N(C)C)c1ccccc1,0.7838668823242188
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br,0.9988242983818054
CC(C)c1ccc2cc(C(C)C)ccc2c1,0.392059326171875
CC=CC=CC(=O)O,2.02803350285094e-13
CCOC(=O)C=C(C)O,1.8959095404724735e-10
CO,3.4819367441402127e-12
CC(=O)Oc1ccc(C(C)(C)CC(C)(C)C)cc1C1C(=O)Oc2ccc(C(C)(C)CC(C)(C)C)cc21,0.4673740565776825
NN=C(N)N,2.130832621460854e-09
CC1=CCC(C=CC(C)C(C)O)C1(C)C,0.00011551482748473063
O=C(O)C=CC(=O)O,1.25731267819603e-16
CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,0.99849534034729
O=C(O)CC(O)(CC(=O)O)C(=O)O,3.0289797905112825e-13
O=[N+]([O-])c1ccc(O)c(Cl)c1,0.00016539062198717147
Clc1ccccc1,0.0021823986899107695
Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-],0.007948646321892738
O=C(O)c1ccccc1O,1.6783872468922878e-12
CC1(C)C2CCC1(C)C(O)C2,0.0014673118712380528
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,0.9928162097930908
CCN(C)C1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)C1,0.9998371601104736
Cc1ccc2c(ccc3ccc4ccccc4c32)c1,0.9990330934524536
CCC(C)O,4.160221056537239e-10
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.96821129322052
Nc1ccc(C(O)(c2ccc(N)cc2)c2ccc(N)cc2)cc1,0.03414946049451828
COc1ccc(COC(=O)NC(CO)C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,0.9837183356285095
Cc1ccc(Nc2cccc3c2C(=O)c2c(Nc4ccc(C)cc4)cccc2C3=O)cc1,0.5340719819068909
Cc1cc(O)c(C(C)(C)C)cc1C(C)CC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,0.10918675363063812
CCCCC(CC)CN,6.751081969014194e-07
CC(=O)CC(C)C,1.2956724049217883e-06
O=c1c(CO)cc(=NNc2ccc(S(=O)(=O)O)c3ccccc23)c(=O)c1=NNc1ccc(S(=O)(=O)O)c2ccccc12,0.00014208377979230136
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9907692074775696
Oc1ccccc1Cl,3.89667293347884e-05
C1CCC2CCCCC2C1,0.0011734075378626585
CCN(CC)c1ccc2cc(-c3n(C)c4ccccc4[n+]3C)c(=O)oc2c1,0.07083165645599365
c1ccc(C2CCCCC2)cc1,0.0028890534304082394
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0.0420309379696846
O=C(O)CCCC(=O)O,1.2207149150561016e-14
O=S(=O)(N(CCO)CCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.030078936368227005
Cc1ccc(C2OC3COC(c4ccc(C)cc4)OC3C(C(O)CO)O2)cc1,0.0016043977811932564
Brc1ccc(Oc2c(Br)cccc2Br)cc1Br,0.9982825517654419
ClP(c1ccccc1)c1ccccc1,0.06323833018541336
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.026624316349625587
Brc1cc(Oc2cc(Br)c(Br)c(Br)c2Br)c(Br)c(Br)c1Br,0.9976135492324829
CC(C)(C)NSc1nc2ccccc2s1,0.0007258626283146441
FC(F)Cl,4.0666018321644515e-06
Clc1ccccc1CNC1CCC(NCc2ccccc2Cl)CC1,0.9948166012763977
CCc1cc2ccc3ccccc3c2c2ccccc12,0.9993433356285095
CC1CO1,2.716229232646583e-07
CC(COCC(C)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.99796462059021
CC(S)C(=O)O,3.725468748310535e-16
O=C(O)C(F)F,1.7623079384687657e-10
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9154707789421082
C[Si](C)O[Si](C)C,3.837019448837964e-07
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9858391880989075
CCCCC(CC)C(=O)O,3.91749306605238e-11
CCOC(C)=NO,8.207359236678258e-09
CCCCCCCCCCCC(=O)OCC[N+](C)(C)C,1.831269037211314e-05
CCC12CCN(CC=C(C)C)C(Cc3ccc(O)cc31)C2C,0.992747962474823
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,4.886835813522339e-05
O=C1OC(C(O)CO)C(O)=C1O,1.7766616018546726e-14
NC12CC3CC(CC(C3)C1)C2,0.010619784705340862
CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0.0028660327661782503
O=C(O)CC[N+](CCO)(CCO)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.6368189454078674
O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9866541028022766
COc1ccc([N+](=O)[O-])cc1N,1.0661282431101426e-05
CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,0.4849236011505127
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9430960416793823
CC(=O)OC1CC2CCC1(C)C2(C)C,0.0010215445654466748
O=S(=O)(O)OOS(=O)(=O)O,1.9817247367292417e-30
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9982323050498962
C1=CCCCCCC1,8.573780360165983e-05
Cc1c2cc(F)ccc2cc2c1ccc1ccccc12,0.9995588660240173
CCCCCCCCCC=CCC1CC(=O)OC1=O,2.8520371415652335e-06
Clc1ccc(C(Cl)(Cl)Cl)cc1,0.306370347738266
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,0.0003601669450290501
CC(C)(c1ccccc1)C(C)(C)c1ccccc1,0.2547430098056793
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,0.9823929071426392
C=C(Cl)Cl,0.00045615393901243806
CCOC(=O)c1ccccc1C(=C1C=C(Br)C(=O)C(Br)=C1)c1cc(Br)c(O)c(Br)c1,0.9668812155723572
Cc1cc(Sc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0.5266554355621338
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,0.9991306662559509
O=S(=O)(O)O,2.681870613095955e-31
CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,0.0002347717818338424
CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C,0.11102116107940674
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.9997830986976624
O=C(OCCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,0.982736349105835
CC(O)C(C)O,1.863966880150114e-12
CNC,5.481284048869384e-08
CO[Si](C)(C)OC,1.3332339221960865e-05
Cc1cc([N+](=O)[O-])ccc1N,1.1447698852862231e-05
CC(C)CCCCCCCCCCCCCCC(=O)NCCCN(C)C,0.03308332338929176
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9986488223075867
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9981889128684998
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,6.7085221822082985e-09
CCOC(=O)C(F)(F)F,1.5452793377335183e-05
Cc1cc2nc3c(ccc4ccccc43)c(C)c2cc1C,0.9920716881752014
Nc1ccc(Cc2ccc(N)cc2)cc1,0.0006501975003629923
Brc1ccc(Oc2c(Br)cc(Br)c(Br)c2Br)c(Br)c1,0.9967043995857239
COC(=O)Cl,7.689146741540753e-08
O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.5715271234512329
Cc1cc(O)c(Cl)c(C)c1Cl,0.11286228150129318
CCCC(Cl)CCC(Cl)CC(Cl)C(Cl)CCC(Cl)CCC(Cl)C(Cl)CC(C)Cl,0.9949243068695068
Clc1cccc(Cl)c1,0.14080148935317993
c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21,0.03393978253006935
O=S(=O)(F)NS(=O)(=O)F,5.961165263669577e-13
O=C(c1ccc(O)cc1)c1ccc(Cl)cc1,0.0003548550885170698
O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9951855540275574
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.008012247271835804
O=[N+]([O-])c1ccccc1F,0.00010536815534578636
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,0.05523175001144409
CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C,0.00011507045564940199
Nc1nc(N)nc(N)n1,6.994520163061679e-07
CC(C)CCCC(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C,0.9938510656356812
Fc1cccc(F)c1CCl,0.07884394377470016
CCc1cc(C)cc(CC)c1Nc1ccc(Nc2c(CC)cc(C)cc2CC)c2c1C(=O)c1ccccc1C2=O,0.3760099709033966
O=C(O)C(O)C(O)C(=O)O,8.426740285435727e-20
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=NO)=CCC32)C1,0.9903275370597839
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,0.9841264486312866
C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,0.7581300139427185
C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9903057813644409
Cc1c(C)c(Br)c(Br)c(Br)c1Br,0.9987295269966125
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CCN1C,0.9634672999382019
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,0.01624787040054798
NC(Cc1cnc[nH]1)C(=O)O,1.084672369283668e-11
Nc1ccccc1,7.549490419478389e-07
O=C(O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9752349257469177
Clc1ncc(Br)c(Cl)n1,0.002296157879754901
NC(=O)CCC(NC(=O)OCc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.986635148525238
NC(=O)N=C(N)N,1.5096433825245725e-10
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,0.9974046349525452
COc1cc(C(=O)OCCN2CCNCC2CCCN2c3ccccc3Sc3ccc(Cl)cc32)cc(OC)c1OC,0.9922807812690735
C[N+](C)(C)CC(=O)O,4.3732456891931726e-12
O=C1NS(=O)(=O)c2ccccc21,4.52040637810569e-07
CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,0.05295858159661293
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,0.9989308714866638
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9900381565093994
Fc1cccc(C(F)(F)F)n1,0.0003128963871859014
C[Si]1O[Si](C)O[Si](C)O[Si](C)O1,2.022227135967114e-06
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.9985709190368652
CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,0.08731810003519058
CC(C)(C)c1ccc(Nc2ccc(Nc3ccc(C(C)(C)C)cc3)c3c2C(=O)c2c(O)ccc(O)c2C3=O)cc1,0.32907968759536743
CCN(CCCS(=O)(=O)O)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.7806162238121033
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0.11325812339782715
CN(C)C1CCCCC1,0.00029351943521760404
CCCCN(CCO)CCCC,1.126265760831302e-05
O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.020452743396162987
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0.9987813830375671
NCC(=O)O,2.1063187357614e-15
[2H]C(Cl)(Cl)Cl,4.1455546124780085e-06
CCC(c1ccc(S(=O)(=O)O)cc1)C(C)CC(C)CC(C)C,6.132885755505413e-05
Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2Br)cc1Br,0.9988043308258057
C[N+](C)(C)CCO,1.836801488686035e-09
O=C(O)CS,1.0558785777334996e-18
CNc1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.7602220773696899
CCc1c2ccccc2cc2c1ccc1ccccc12,0.9994258880615234
CN,6.981086642099399e-08
Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O,0.15702393651008606
FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.8400399088859558
C[Si](Cl)(Cl)c1ccccc1,0.0004598949453793466
Nc1cccc(Cl)c1,0.00034170999424532056
Cc1cc(C)c2nc3ccc4ccccc4c3cc2c1,0.9895213842391968
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,0.9994168281555176
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,0.9794529676437378
CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,0.9983886480331421
CC12CCC(OC3CCCC3)=CC1=CCC1C2CCC2(C)C1CCC2(C)O,0.9987510442733765
CC(=O)C1CCC2C3CC=C4C=C(OC5CCCC5)CCC4(C)C3CCC12C,0.9973760843276978
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(OC)cc2)c2ccccc2)cc1,0.9974167346954346
CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,0.939091145992279
CC1(C)C2CCC1(CS(=O)(=O)OS13CCCC1C1C(C3)N(Cc3ccccc3)C(=O)N1Cc1ccccc1)C(=O)C2,0.9973338842391968
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,0.9949866533279419
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,0.9981988072395325
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,0.9979429841041565
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN1CCCCC1,0.9963879585266113
CC1CCC2(NC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.9990636706352234
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,0.9995909333229065
CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,0.996329128742218
CC(C)(C)c1cc(C(C)(C)c2ccc(O)c(C(C)(C)C)c2)ccc1O,0.5036907196044922
CC1CCC2C(C)C3C(CC4C5CC=C6CC(O)CCC6(C)C5CCC43C)N2C1,0.9996511936187744
Clc1cc(Cl)c2ccc3c(Cl)cc(Cl)c4ccc1c2c43,0.9984006285667419
Nc1c(Br)cc(Br)c2c1C(=O)c1c(Br)cc(Br)c(N)c1C2=O,0.96262127161026
O=C1c2ccccc2C(=O)c2c(O)c(Nc3ccccc3)cc(Nc3ccccc3)c21,0.5287283062934875
Cc1cc(C(c2cc(C)c(N)cc2C)c2ccccc2Cl)c(C)cc1N,0.9989810585975647
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.999491810798645
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.9983962178230286
COc1ccc(NC(=O)c2cc3ccc4c5ccccc5[nH]c4c3cc2O)cc1,0.7547536492347717
CCC(C)(C)c1ccc(OCC(=O)Cl)c(C(C)(C)CC)c1,0.9618528485298157
COc1cc(-c2ccc(NC(=O)c3cc4ccccc4cc3O)c(OC)c2)ccc1NC(=O)c1cc2ccccc2cc1O,0.913898229598999
c1ccc2cc3cc4ccccc4cc3cc2c1,0.9962594509124756
Clc1ccc(OCCOP(OCCOc2ccc(Cl)cc2Cl)OCCOc2ccc(Cl)cc2Cl)c(Cl)c1,0.9899695515632629
O=C(Oc1c(Br)cc(Br)cc1Br)c1ccccc1O,0.7026714086532593
CCC(C)(C)c1ccc(O)c(Sc2cc(C(C)(C)CC)ccc2O)c1,0.7562618851661682
O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,0.9718891978263855
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,0.9731504917144775
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9969449639320374
CC1CCC2(NC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.9994787573814392
CC(C)=CCCC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3CCC21C,0.9954057931900024
Brc1cc(Br)c2ccc3c(Br)cc(Br)c4ccc1c2c43,0.9992989301681519
O=C1OC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)OC5=O,0.9528282284736633
Cc1ccc(Nc2cc(Br)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,0.9333459138870239
CNc1ccc(Nc2ccc(C)cc2)c2c1C(=O)c1ccccc1C2=O,0.327706515789032
Nc1ccc(Nc2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,0.6944079995155334
CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1,0.9378422498703003
Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9975922107696533
c1ccc2c(c1)c(Cc1cn(CN3CCCCC3)c3ccccc13)cn2CN1CCCCC1,0.9993044137954712
CCN(CC)c1ccc(Cc2ccc(N(CC)CC)cc2)cc1,0.8955066800117493
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.9875132441520691
C#CC1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C,0.9997656941413879
c1ccc2c(c1)ccc1ccc3ccc4ccccc4c3c12,0.9992609620094299
c1cc2ccc3c4ccc5cccc6ccc(c7ccc(c1)c2c37)c4c56,0.9985764026641846
c1cnc2c(c1)cc1ccc3cccc4ccc2c1c34,0.9935826659202576
c1ccc2c(c1)ccc1c2cc2ccc3cccc4ccc1c2c34,0.9992344379425049
c1ccc2c(c1)ccc1cc3cc4ccc5cccc6ccc(c3nc12)c4c56,0.9910118579864502
c1ccc2c(c1)c1ccc3ccc4ccc5ccc6ccc2c2c6c5c4c3c12,0.9975664615631104
c1ccc2c(c1)c1ccc3cccc4c5cccc6ccc2c(c65)c1c34,0.9984662532806396
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,0.9981563687324524
c1ccc2c(c1)cc1ccc3cc4ccccc4c4c5ccccc5c2c1c34,0.9981830716133118
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,0.9990842342376709
c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,0.9990987777709961
c1cc2c3c(c1)ccc1ccc4cccc(c4c13)O2,0.9963974356651306
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,0.9986760020256042
c1ccc2c(c1)cc1cccc3c4cccc5cccc(c54)c2c13,0.9990854263305664
c1ccc2c(c1)cc1c3ccccc3c3cc4ccccc4c4ccc2c1c43,0.9983617663383484
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,0.9992589354515076
c1ccc2cc3c(cc2c1)c1cccc2ccc4cccc3c4c21,0.9991742968559265
c1ccc2cc3cc4c(cc3cc2c1)c1cccc2ccc3cccc4c3c21,0.998360812664032
c1ccc2c(c1)=c1ccc3c4c(ccc=2c14)=c1ccccc1=3,0.9951778650283813
C1CCC2C(C1)CCC1SC3CCC4CCCCC4C3C12,0.993107795715332
c1ccc2c(c1)ccc1ccc3ccccc3c12,0.9964579939842224
c1ccc2c(c1)ccc1cc3ccc4cccc5ccc(c12)c3c45,0.9991998076438904
c1ccc2cc3c(cc2c1)cc1ccc2cccc4ccc3c1c24,0.9992735981941223
c1ccc2c(c1)ccc1c3ccccc3c3ncccc3c21,0.9939886331558228
c1ccc2c(c1)c1cccc3c4c5ccccc5c5cccc(c2c13)c54,0.9983540773391724
c1ccc2c(c1)cc1c3cccc4cccc(c5cccc2c51)c43,0.9991146922111511
C1CCC2C(C1)SC1C2CCC2SC3CCCCC3C21,0.9968434572219849
c1ccc2c(c1)ccc1c3c4c(ccc5cccc(c54)C3)cc12,0.9995404481887817
c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,0.9990754127502441
C1CCC2C(C1)CC1CCCC3C4CCCCC4C2C13,0.9229261875152588
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,0.9990599751472473
c1ccc2cc3c(cc2c1)-c1cccc2c1c-3cc1ccccc12,0.9991388320922852
c1ccc2cc3cc4c(cc3cc2c1)-c1cccc2cccc-4c12,0.9991362690925598
c1ccc2c(c1)ccc1c2[nH]c2ccc3ccccc3c21,0.9848513007164001
c1ccc2c(c1)ccc1c2sc2ccc3ccccc3c21,0.9996805191040039
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,0.9993211030960083
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,0.9994254112243652
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,0.9827138781547546
c1ccc2cc3cc4c5ccccc5c5ccccc5c4cc3cc2c1,0.9990597367286682
c1ccc2c(c1)ccc1c2ccc2c3ccc4ccccc4c3ccc12,0.999007523059845
c1ccc2cc3c(ccc4c5cc6ccccc6cc5ccc34)cc2c1,0.9991287589073181
c1ccc2c(c1)ccc1cc3c(ccc4c5ccccc5ccc34)cc12,0.9990818500518799
c1ccc2cc3c(ccc4cc5ccccc5cc43)cc2c1,0.999434769153595
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,0.9994182586669922
c1ccc2c(c1)ccc1cc3cc4ccc5ccccc5c4cc3cc12,0.9991353154182434
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,0.9994600415229797
c1ccc2cc3nc4c(ccc5ccccc54)cc3cc2c1,0.9864823818206787
c1cc2c3c(cccc3c1)-c1cc3c(ccc4ccccc43)cc1-2,0.9991242289543152
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,0.9815655946731567
c1ccc2cc3cc4cc5c(ccc6ccccc65)cc4cc3cc2c1,0.999151349067688
C1CCC2C(C1)SC1CC3SC4CCCCC4C3CC12,0.9959064722061157
FC(F)(F)C1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,0.9968999624252319
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.9951367974281311
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9888436794281006
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9966031312942505
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9961590766906738
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.9938722848892212
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9904246926307678
