standardized_smiles,PBT_label
CC1(C)OC(CP(c2ccccc2)c2ccccc2)C(CP(c2ccccc2)c2ccccc2)O1,0.993564784526825
O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O,0.016130147501826286
CCN(CC)c1ccc(C(=N)c2ccc(N(CC)CC)cc2)cc1,0.3863529562950134
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9991195797920227
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C1(F)F,0.9762579798698425
CC(COCC(C)OP(Oc1ccccc1)Oc1ccccc1)OP(Oc1ccccc1)Oc1ccccc1,0.9485839605331421
C[Si](C)(C)O,3.931752132757538e-07
CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0.9762988686561584
O=[N+]([O-])c1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.9471573233604431
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.9749000072479248
N=C(N)N,3.786206916565893e-13
Brc1ccc(Oc2ccc(Br)c(Br)c2Br)c(Br)c1,0.999213457107544
Brc1cc2oc3cc(Br)c(Br)c(Br)c3c2cc1Br,0.9988564252853394
COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,0.9986264705657959
CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C,0.01720934920012951
CCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC,0.9769758582115173
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,0.43612492084503174
O=C(Cl)c1cccc(C(=O)Cl)c1,4.814031854039058e-05
CCc1c(C)cc(N)c(CC)c1N,0.02034495770931244
Brc1cc(Br)c(Oc2c(Br)cc(Br)cc2Br)c(Br)c1,0.9968319535255432
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,0.0013106182450428605
CC(O)CCO,1.8723260788999774e-12
O=[P+]([O-])[O-],2.370533002249431e-05
C=CC1(C)C=C2CCC3C(C)(C(=O)OC)CCCC3(C)C2CC1,0.9540612101554871
CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CC#CCNC(C)=O)NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12,0.9414470791816711
CO[Si](OC)(c1ccccc1)c1ccccc1,7.688091864110902e-05
NCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.980740487575531
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,0.4876768887042999
c1ccc2c(c1)-c1cccc3cccc-2c13,0.9954029321670532
C=CC(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9985278844833374
O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.6359814405441284
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9957757592201233
CC1(C)C2=CCCC(C)(C)C23CCC1C3,0.9371870160102844
CC(C)=CCCC(C)CC#N,0.0003892152162734419
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9981069564819336
Clc1ccccn1,7.997527973202523e-06
Nc1ccc(Cl)cc1,0.0006449066568166018
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br,0.9988242983818054
CC(C)c1ccc2cc(C(C)C)ccc2c1,0.392059326171875
CC=CC=CC(=O)O,2.0280295726180647e-13
CCOC(=O)C=C(C)O,1.8959095404724735e-10
CO,3.4819367441402127e-12
CC(=O)Oc1ccc(C(C)(C)CC(C)(C)C)cc1C1C(=O)Oc2ccc(C(C)(C)CC(C)(C)C)cc21,0.4673740565776825
CC1=CCC(C=CC(C)C(C)O)C1(C)C,0.00011551482748473063
O=C(O)C=CC(=O)O,1.25731267819603e-16
CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,0.99849534034729
O=C(O)CC(O)(CC(=O)O)C(=O)O,3.0289797905112825e-13
O=[N+]([O-])c1ccc(O)c(Cl)c1,0.00016539062198717147
Clc1ccccc1,0.0021823986899107695
Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,0.9993798732757568
Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-],0.007948646321892738
O=C(O)c1ccccc1O,1.6783872468922878e-12
CC1(C)C2CCC1(C)C(O)C2,0.0014673118712380528
CCN(C)C1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)C1,0.9998371601104736
Cc1ccc2c(ccc3ccc4ccccc4c32)c1,0.9990330934524536
CCC(C)O,4.160221056537239e-10
COC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0.8832328915596008
Nc1ccc(C(O)(c2ccc(N)cc2)c2ccc(N)cc2)cc1,0.03414946049451828
Cc1cc(CCCCCOc2ccc(C3=NCCO3)cc2Cl)on1,0.7593147158622742
COc1ccc(COC(=O)NC(CO)C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,0.9837183356285095
Cc1ccc(Nc2cccc3c2C(=O)c2c(Nc4ccc(C)cc4)cccc2C3=O)cc1,0.5340719223022461
Cc1cc(O)c(C(C)(C)C)cc1C(C)CC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,0.10918675363063812
CCCCC(CC)CN,6.751081969014194e-07
CO[Si](OC)(C(C)C)C(C)C,5.7099477999145165e-05
CC(=O)CC(C)C,1.2956724049217883e-06
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9907692074775696
Oc1ccccc1Cl,3.89667293347884e-05
CCN(CC)c1ccc2cc(-c3n(C)c4ccccc4[n+]3C)c(=O)oc2c1,0.07083165645599365
c1ccc(C2CCCCC2)cc1,0.0028890534304082394
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0.0420309379696846
CC(=CCC1CC=C(C)C1(C)C)CO,0.000247651623794809
O=C(O)CCCC(=O)O,1.2207149150561016e-14
O=S(=O)(N(CCO)CCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.030078936368227005
Brc1ccc(Oc2c(Br)cccc2Br)cc1Br,0.9982825517654419
C[Si](C)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9918349981307983
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0.9951260685920715
ClP(c1ccccc1)c1ccccc1,0.06323833018541336
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.026624316349625587
Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,0.8603852987289429
Brc1cc(Oc2cc(Br)c(Br)c(Br)c2Br)c(Br)c(Br)c1Br,0.9976135492324829
FC(F)Cl,4.0666018321644515e-06
Clc1ccccc1CNC1CCC(NCc2ccccc2Cl)CC1,0.9948166012763977
CC1CO1,2.716229232646583e-07
CC(COCC(C)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.99796462059021
CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,0.8938100934028625
O=C(O)C(F)F,1.7623079384687657e-10
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9154707789421082
C[Si](C)O[Si](C)C,3.837019448837964e-07
O=S(=O)(O)CCN1CCN(CCO)CC1,3.084495766442208e-12
Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.22609353065490723
Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,0.8460166454315186
CCOC(C)=NO,8.207359236678258e-09
CCCCCCCCCCCC(=O)OCC[N+](C)(C)C,1.831269037211314e-05
CCC12CCN(CC=C(C)C)C(Cc3ccc(O)cc31)C2C,0.992747962474823
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,4.886835813522339e-05
CCN(CC)c1ccc(C(=O)c2ccc(N(CC)CC)cc2)cc1,0.09064698964357376
O=C1OC(C(O)CO)C(O)=C1O,1.7766616018546726e-14
NC12CC3CC(CC(C3)C1)C2,0.010619784705340862
CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0.0028660327661782503
O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9866541028022766
CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,0.4849236011505127
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9430960416793823
CC(=O)OC1CC2CCC1(C)C2(C)C,0.0010215445654466748
O=S(=O)(O)OOS(=O)(=O)O,1.9817247367292417e-30
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,7.630277520931372e-10
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9982323050498962
C1=CCCCCCC1,8.573780360165983e-05
Cc1c2cc(F)ccc2cc2c1ccc1ccccc12,0.9995588660240173
Clc1ccc(C(Cl)(Cl)Cl)cc1,0.306370347738266
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,0.0003601669450290501
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,0.9823929071426392
C=C(Cl)Cl,0.00045615393901243806
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9982176423072815
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,0.9991306662559509
O=S(=O)(O)O,2.681850159494251e-31
CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,0.0002347717818338424
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C1c2cc(Br)c(O)c(Br)c2Oc2c1cc(Br)c(O)c2Br,0.8021556735038757
CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C,0.11102116107940674
CNC,5.481284048869384e-08
CO[Si](C)(C)OC,1.3332339221960865e-05
OCCNCCO,3.855505758404432e-12
CC(C)CCCCCCCCCCCCCCC(=O)NCCCN(C)C,0.03308332338929176
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9986488223075867
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9981889128684998
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,6.7085221822082985e-09
CCOC(=O)C(F)(F)F,1.5452793377335183e-05
Cc1cc2nc3c(ccc4ccccc43)c(C)c2cc1C,0.9920716881752014
C[N+](C)(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(=O)O,0.963708221912384
Nc1ccc(Cc2ccc(N)cc2)cc1,0.0006501975003629923
COC(=O)Cl,7.689146741540753e-08
O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.5715271234512329
Cc1cc(O)c(Cl)c(C)c1Cl,0.11286230385303497
Cc1cc(O)c(C2CC3CCC2(C)C3(C)C)cc1C,0.9127705693244934
CCCC(Cl)CCC(Cl)CC(Cl)C(Cl)CCC(Cl)CCC(Cl)C(Cl)CC(C)Cl,0.9949243068695068
Clc1cccc(Cl)c1,0.14080148935317993
c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21,0.03393978253006935
O=S(=O)(F)NS(=O)(=O)F,5.961165263669577e-13
O=C(c1ccc(O)cc1)c1ccc(Cl)cc1,0.0003548550885170698
O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9951855540275574
CCCCCCCCCCC=CC(CC(=O)O)C(=O)O,1.2202554522389164e-08
Nc1ccc(N)c(Cl)c1,0.0004656172532122582
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.008012247271835804
O=[N+]([O-])c1ccccc1F,0.00010536815534578636
ClC=CC[N+]12CN3CN(CN(C3)C1)C2,0.0021952928509563208
CCNc1cc(C#N)c(N)c2c1C(=O)c1ccccc1C2=O,0.00018784379062708467
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,0.05523175001144409
Nc1nc(N)nc(N)n1,6.994520163061679e-07
CC(C)CCCC(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C,0.9938510656356812
Fc1cccc(F)c1CCl,0.07884394377470016
CCc1cc(C)cc(CC)c1Nc1ccc(Nc2c(CC)cc(C)cc2CC)c2c1C(=O)c1ccccc1C2=O,0.3760099709033966
O=C(O)C(O)C(O)C(=O)O,8.426740285435727e-20
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=NO)=CCC32)C1,0.9903275370597839
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,0.9841264486312866
C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9903057813644409
Cc1c(C)c(Br)c(Br)c(Br)c1Br,0.9987295269966125
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CCN1C,0.9634672999382019
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,0.01624787040054798
NC(Cc1cnc[nH]1)C(=O)O,1.084672369283668e-11
Cc1ccc(N2C(=O)N(c3ccc(C)c(N=C=O)c3)C2=O)cc1N=C=O,0.08481084555387497
O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.007488855626434088
Nc1ccccc1,7.549490419478389e-07
O=C(O)CC(NCCNC(CC(=O)O)C(=O)O)C(=O)O,1.1866503873275702e-12
Clc1ncc(Br)c(Cl)n1,0.002296157879754901
NC(=O)CCC(NC(=O)OCc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.986635148525238
NC(=O)N=C(N)N,1.5096433825245725e-10
C[N+](C)(C)CC(=O)O,4.3732456891931726e-12
O=C1NS(=O)(=O)c2ccccc21,4.52040637810569e-07
CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,0.05295858159661293
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,0.9989308714866638
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9900381565093994
Fc1cccc(C(F)(F)F)n1,0.0003128963871859014
C[Si]1O[Si](C)O[Si](C)O[Si](C)O1,2.022227135967114e-06
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.9985709190368652
CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,0.08731810003519058
CNC(=O)ON=C(C)SC,1.8084605812873633e-07
CCN(CCCS(=O)(=O)O)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.7806162238121033
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0.11325812339782715
CN(C)C1CCCCC1,0.00029351943521760404
CC(C)=CCCC(C)=CC#N,6.336790829664096e-05
O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.020452743396162987
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0.9987813830375671
Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,0.4365505576133728
NCC(=O)O,2.1063187357614e-15
CC(CC(=O)OOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,0.008250872604548931
[2H]C(Cl)(Cl)Cl,4.145550974499201e-06
Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2Br)cc1Br,0.9988043308258057
C[N+](C)(C)CCO,1.836801488686035e-09
CC1CCC2C(C2(C)C)C12COC(C)(C)OC2,0.7526825070381165
O=C(O)CS,1.0558785777334996e-18
CCc1c2ccccc2cc2c1ccc1ccccc12,0.9994258880615234
CN,6.981086642099399e-08
Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O,0.15702393651008606
FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.8400399088859558
C=CC(=O)O,2.035324457529044e-15
C[Si](Cl)(Cl)c1ccccc1,0.0004598949453793466
CC(=O)Oc1ccccc1[N+](=O)[O-],2.1143028789083473e-05
Nc1cccc(Cl)c1,0.00034170999424532056
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,0.9997407793998718
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,0.9794529676437378
CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,0.9983886480331421
CC12CCC(OC3CCCC3)=CC1=CCC1C2CCC2(C)C1CCC2(C)O,0.9987510442733765
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(OC)cc2)c2ccccc2)cc1,0.9974167346954346
CC1(C)C2CCC1(CS(=O)(=O)OS13CCCC1C1C(C3)N(Cc3ccccc3)C(=O)N1Cc1ccccc1)C(=O)C2,0.9973338842391968
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,0.9981988072395325
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,0.9979429841041565
Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br,0.9383292198181152
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,0.37648242712020874
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN1CCCCC1,0.9963879585266113
CC1CCC2(NC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.9990636706352234
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,0.9995909333229065
CC1CCC2N(C1)C1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2(C)O,0.999661922454834
CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,0.996329128742218
CC1CCC2C(C)C3C(CC4C5CC=C6CC(O)CCC6(C)C5CCC43C)N2C1,0.9996511936187744
Clc1cc(Cl)c2ccc3c(Cl)cc(Cl)c4ccc1c2c43,0.9984006285667419
Nc1c(Br)cc(Br)c2c1C(=O)c1c(Br)cc(Br)c(N)c1C2=O,0.9626213908195496
O=C1c2ccccc2C(=O)c2c(O)c(Nc3ccccc3)cc(Nc3ccccc3)c21,0.5287283062934875
O=C1c2cc(Br)ccc2-c2ccc(Br)c3cccc1c23,0.9923059344291687
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.999491810798645
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.9983962178230286
COc1ccc(NC(=O)c2cc3ccc4c5ccccc5[nH]c4c3cc2O)cc1,0.7547536492347717
Ic1[nH]c(I)c(I)c1I,0.9688941240310669
Cc1cc(Cc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.5414873361587524
O=C(Oc1c(Br)cc(Br)cc1Br)c1ccccc1O,0.7026714086532593
CCC(C)(C)c1ccc(O)c(Sc2cc(C(C)(C)CC)ccc2O)c1,0.7562618851661682
O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,0.9718891978263855
Cc1ccc(Nc2cc(C)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,0.397382915019989
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9969449639320374
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0.46187683939933777
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OC(=O)c2ccccc21,0.7007311582565308
CC1CCC2(NC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.9994787573814392
CC(C)=CCCC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3CCC21C,0.9954057931900024
O=C1OC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)OC5=O,0.9528282284736633
CNc1ccc(Nc2ccc(C)cc2)c2c1C(=O)c1ccccc1C2=O,0.327706515789032
Nc1ccc(Nc2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,0.6944079995155334
CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1,0.9378422498703003
Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9975922107696533
c1ccc2c(c1)c(Cc1cn(CN3CCCCC3)c3ccccc13)cn2CN1CCCCC1,0.9993044137954712
c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,0.9994445443153381
CCN(CC)c1ccc(Cc2ccc(N(CC)CC)cc2)cc1,0.8955066800117493
C#CC1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C,0.9997656941413879
c1ccc2c(c1)ccc1ccc3ccc4ccccc4c3c12,0.9992609620094299
c1cc2ccc3c4ccc5cccc6ccc(c7ccc(c1)c2c37)c4c56,0.9985764026641846
c1ccc2c(c1)cc1ccc3cc4ccccc4c4ccc2c1c34,0.999228835105896
c1cnc2c(c1)cc1ccc3cccc4ccc2c1c34,0.9935826659202576
c1ccc2c(c1)ccc1nc3c(cc4ccc5cccc6ccc3c4c56)cc12,0.9933446645736694
c1ccc2c(c1)c1ccc3ccc4ccc5ccc6ccc2c2c6c5c4c3c12,0.9975664615631104
c1ccc2c(c1)c1ccc3cccc4c5cccc6ccc2c(c65)c1c34,0.9984662532806396
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,0.9981563687324524
c1ccc2c(c1)cc1ccc3cc4ccccc4c4c5ccccc5c2c1c34,0.9981830716133118
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,0.998921275138855
c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,0.9990987777709961
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,0.9986760020256042
c1ccc2c(c1)cc1c3ccccc3c3cc4ccccc4c4ccc2c1c43,0.9983617663383484
c1ccc2c(c1)c1cccc3c4ccccc4c4cccc2c4c13,0.9989821314811707
c1ccc2cc3c(cc2c1)c1cccc2c4ccccc4c4cccc3c4c21,0.9982166886329651
c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,0.9991424083709717
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,0.9992589354515076
c1ccc2cc3cc4c(cc3cc2c1)c1cccc2ccc3cccc4c3c21,0.998360812664032
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,0.9991278052330017
c1ccc2c(c1)ccc1cc3ccc4cccc5ccc(c12)c3c45,0.9991998076438904
c1ccc2cc3c(cc2c1)cc1ccc2cccc4ccc3c1c24,0.9992735981941223
c1ccc2cc3cc4c(cc3cc2c1)cc1ccc2cccc3ccc4c1c23,0.9984694123268127
c1ccc2c(c1)ccc1c3ccccc3c3ncccc3c21,0.9939886331558228
c1ccc2c(c1)c1cccc3c4c5ccccc5c5cccc(c2c13)c54,0.9983540773391724
c1ccc2c(c1)cc1c3cccc4cccc(c5cccc2c51)c43,0.9991146922111511
C1CCC2C(C1)SC1C2CCC2SC3CCCCC3C21,0.9968434572219849
c1ccc2c(c1)ccc1c3c4c(ccc5cccc(c54)C3)cc12,0.9995404481887817
c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C1,0.9995563626289368
c1cc2c3c(c1)ccc1ccc4cccc-2c4c13,0.9990641474723816
c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,0.9990754127502441
C1CCC2C(C1)CC1CCCC3C4CCCCC4C2C13,0.9229261875152588
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,0.9990599751472473
c1ccc2cc3cc4c(cc3cc2c1)-c1cccc2cccc-4c12,0.9991362690925598
c1ccc2c(c1)ccc1c2[nH]c2ccc3ccccc3c21,0.9848513007164001
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,0.9993211030960083
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,0.9994254112243652
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,0.9827138781547546
c1ccc2cc3cc4c5ccccc5c5ccccc5c4cc3cc2c1,0.9990597367286682
c1ccc2c(c1)ccc1c2ccc2c3ccc4ccccc4c3ccc12,0.999007523059845
c1ccc2cc3c(ccc4c5cc6ccccc6cc5ccc34)cc2c1,0.9991287589073181
c1ccc2c(c1)sc1c2ccc2c3ccccc3sc21,0.9988518953323364
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,0.9994182586669922
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,0.9994600415229797
c1ccc2cc3nc4ccc5ccccc5c4cc3cc2c1,0.9910422563552856
c1ccc2cc3nc4c(ccc5ccccc54)cc3cc2c1,0.9864823818206787
c1ccc2c(c1)ccc1cc3cc4c(ccc5ccccc54)cc3cc12,0.9991291165351868
